n,iterations,jacobi,armadillo
100,15350,0.6557650000,0.003528000000
100,15350,0.6409720000,0.002786000000
100,15350,0.6356100000,0.002751000000
100,15350,0.6357120000,0.002773000000
100,15350,0.6424120000,0.002722000000
120,22154,1.288322000,0.004244000000
120,22154,1.292257000,0.004211000000
120,22154,1.287314000,0.004164000000
120,22154,1.286124000,0.004151000000
120,22154,1.292945000,0.004144000000
150,34837,3.146304000,0.007893000000
150,34837,3.118087000,0.007907000000
150,34837,3.101419000,0.007814000000
150,34837,3.107751000,0.007727000000
150,34837,3.102416000,0.007729000000
180,50184,6.367171000,0.01303800000
180,50184,6.356236000,0.01293900000
180,50184,6.351443000,0.01285300000
180,50184,6.379121000,0.01284100000
180,50184,6.352974000,0.01286700000
200,61795,9.731248000,0.01742400000
200,61795,9.719179000,0.01723900000
200,61795,9.709032000,0.01715100000
200,61795,9.714221000,0.01715300000
200,61795,9.916422000,0.01804600000
220,75521,15.21702000,0.02249100000
220,75521,15.53171400,0.02231700000
220,75521,14.95342900,0.02227200000
220,75521,14.82152700,0.02222800000
220,75521,14.73849800,0.02220400000
250,97331,25.20192600,0.03395000000
250,97331,25.25552200,0.03217300000
250,97331,25.21444400,0.03197600000
250,97331,25.42967600,0.03202000000
250,97331,26.29446400,0.03201500000
275,118196,37.29143100,0.04259000000
275,118196,37.10151000,0.04221400000
275,118196,37.01134500,0.04208400000
275,118196,37.02242900,0.04207000000
